ts,amount,quantity,price,status,country
771,32.14,71,602.02,pending,US
772,28.11,69,833.64,failed,UK
773,11.81,99,221.83,complete,US
774,13.32,70,551.28,refunded,JP
775,42.44,96,994.84,failed,IN
776,41.73,20,925.48,refunded,BR
777,18.68,2,47.72,complete,US
778,10.15,98,678.98,pending,BR
779,4.75,83,203.7,failed,IN
780,14.31,99,565.54,refunded,JP
781,68.85,56,449.1,pending,CA
782,133.17,84,118.75,refunded,DE
783,6.46,54,878.24,pending,US
784,71.02,55,372.67,pending,US
785,59.47,30,271.74,failed,JP
786,41.45,77,595.5,pending,IN
787,15.85,62,274.62,failed,IN
788,2.35,48,165.25,pending,IN
789,8.77,19,787.5,complete,UK
790,13.33,77,436.47,refunded,DE
791,45.7,41,932.46,complete,DE
792,36.08,78,8.41,complete,FR
793,15.86,82,647.69,failed,CA
794,24.71,40,480.66,refunded,JP
795,9.53,70,288.93,failed,BR
796,6.62,42,171.14,complete,FR
797,9.23,41,6.6,pending,DE
798,13.78,28,102.08,pending,US
799,96.6,95,249.51,complete,DE
800,177.71,9,929.32,refunded,FR
801,9.38,100,640.27,refunded,CA
802,51.87,69,642.71,complete,BR
803,84.39,72,321.32,failed,BR
804,37.76,40,170.72,failed,DE
805,64.41,92,859.28,pending,IN
806,48.57,63,368.56,pending,CA
807,44.03,9,55.21,pending,US
808,8.3,34,448.51,failed,JP
809,55.93,61,230.7,failed,FR
810,14.26,57,873.9,failed,UK
811,30.95,60,119.52,failed,CA
812,26.0,78,203.57,failed,FR
813,44.05,63,510.78,pending,FR
814,30.4,54,83.6,pending,FR
815,63.85,31,825.58,complete,IN
816,60.63,65,535.18,complete,UK
817,12.59,46,794.5,refunded,CA
818,26.35,72,435.07,failed,UK
819,43.52,41,181.95,refunded,JP
820,4.12,28,926.61,complete,CA
821,56.02,66,50.48,pending,BR
822,7.27,38,279.57,refunded,CA
823,33.75,12,735.35,refunded,IN
824,68.35,51,589.05,pending,JP
825,11.66,29,210.29,refunded,DE
826,6.58,49,629.28,refunded,JP
827,10.12,44,53.13,pending,US
828,51.37,71,340.61,complete,US
829,44.64,69,905.96,failed,DE
830,28.45,77,409.89,failed,JP
831,25.47,22,650.72,refunded,JP
832,18.09,67,297.89,refunded,BR
833,6.06,57,171.11,failed,CA
834,9.53,45,754.35,complete,UK
835,80.27,76,51.82,complete,UK
836,5.84,94,539.04,pending,DE
837,32.42,39,529.05,complete,CA
838,49.19,43,750.73,failed,JP
839,10.36,43,810.97,failed,FR
840,4.44,21,523.31,refunded,UK
841,43.09,11,182.63,complete,US
842,26.97,97,434.7,pending,UK
843,63.11,74,246.14,refunded,UK
844,14.15,74,11.85,pending,DE
845,181.35,14,445.57,pending,BR
846,12.02,55,924.64,complete,FR
847,65.0,48,89.88,failed,US
848,20.74,96,12.38,failed,FR
849,6.57,17,673.49,pending,UK
850,34.31,75,80.28,complete,DE
851,33.61,74,984.76,failed,DE
852,11.85,16,243.73,refunded,US
853,10.06,74,59.54,failed,UK
854,53.45,6,283.76,pending,DE
855,5.74,39,212.57,refunded,FR
856,3.45,90,795.17,refunded,FR
857,71.7,49,757.64,complete,CA
858,77.23,66,720.76,refunded,FR
859,41.59,27,353.55,pending,US
860,8.35,97,841.62,refunded,UK
861,8.2,47,633.05,failed,CA
862,16.21,43,860.84,refunded,FR
863,13.93,75,487.59,complete,BR
864,6.24,13,380.14,complete,IN
865,107.92,87,613.63,complete,FR
866,10.77,4,855.32,refunded,IN
867,22.48,53,5.18,complete,JP
868,24.12,33,256.79,refunded,UK
869,29.12,5,893.35,refunded,BR
870,12.82,69,872.25,failed,IN
871,12.1,34,43.33,failed,UK
872,85.33,70,1.72,refunded,FR
873,28.42,2,264.42,refunded,IN
874,23.07,66,872.42,failed,JP
875,33.75,87,270.95,pending,FR
876,4.53,3,575.55,pending,IN
877,7.6,64,402.43,pending,DE
878,35.73,36,938.51,refunded,JP
879,60.24,41,754.51,failed,UK
880,31.61,99,328.98,refunded,DE
881,11.25,63,123.72,failed,FR
882,269.99,71,959.87,pending,UK
883,28.49,97,384.05,failed,US
884,40.62,76,504.12,pending,CA
885,204.41,27,548.6,refunded,BR
886,40.01,30,214.84,failed,CA
887,16.97,58,14.42,failed,UK
888,20.37,2,622.87,pending,BR
889,22.86,25,512.89,refunded,US
890,24.62,18,349.0,complete,US
891,32.51,34,68.29,complete,FR
892,59.33,93,652.54,refunded,CA
893,8.62,18,7.82,failed,UK
894,95.16,64,689.62,failed,UK
895,24.37,73,215.48,failed,BR
896,42.15,71,643.42,pending,CA
897,19.88,92,616.31,pending,DE
898,33.01,60,28.65,refunded,DE
899,37.86,96,390.08,failed,IN
900,23.94,11,991.85,failed,DE
901,36.59,24,289.96,failed,FR
902,24.9,69,828.51,pending,US
903,30.11,25,305.82,refunded,UK
904,15.39,61,12.49,refunded,CA
905,10.56,89,652.96,pending,DE
906,21.03,43,779.54,complete,IN
907,15.64,54,721.57,pending,BR
908,46.09,75,31.66,failed,CA
909,217.34,61,605.11,pending,US
910,37.18,43,955.33,pending,US
911,30.66,60,216.58,refunded,UK
912,38.26,84,451.74,complete,UK
913,100.77,14,204.59,refunded,US
914,19.14,10,655.25,refunded,DE
915,6.49,24,120.39,failed,BR
916,59.03,36,743.6,pending,CA
917,6.39,15,569.69,pending,CA
918,35.03,40,245.25,pending,DE
919,7.76,29,759.69,failed,DE
920,25.18,83,397.61,complete,BR
921,33.46,24,215.06,failed,UK
922,55.71,86,730.55,failed,JP
923,71.08,95,823.37,refunded,DE
924,17.25,87,183.04,failed,BR
925,23.35,13,225.03,complete,CA
926,5.92,78,818.42,pending,DE
927,44.08,35,948.04,failed,BR
928,24.77,14,106.75,pending,BR
929,23.99,69,581.65,pending,DE
930,30.74,52,993.36,failed,IN
931,6.22,33,479.23,refunded,IN
932,43.81,8,907.89,failed,JP
933,44.64,59,259.19,complete,CA
934,34.81,12,976.72,pending,US
935,6.34,63,291.93,complete,UK
936,15.25,52,571.49,complete,IN
937,22.53,78,961.96,complete,FR
938,37.19,36,540.56,refunded,JP
939,1.32,58,944.57,pending,DE
940,52.86,68,410.51,failed,IN
941,48.32,24,148.46,pending,DE
942,34.9,96,726.98,complete,US
943,25.61,46,902.7,pending,FR
944,20.18,3,18.66,refunded,FR
945,18.86,38,743.9,refunded,CA
946,20.75,1,3.86,pending,UK
947,32.61,33,119.55,pending,US
948,3.57,12,384.79,complete,FR
949,7.81,18,685.66,complete,CA
950,18.82,69,945.09,refunded,US
951,5.37,50,9.4,failed,JP
952,3.15,11,942.82,refunded,CA
953,11.98,34,388.81,pending,US
954,76.22,76,515.29,complete,FR
955,24.4,56,119.18,pending,FR
956,29.88,13,523.62,pending,BR
957,17.8,12,662.32,failed,JP
958,15.41,74,962.86,failed,DE
959,32.61,3,189.52,failed,US
960,37.08,98,239.55,refunded,IN
961,26.6,4,446.75,refunded,JP
962,12.96,35,863.29,refunded,CA
963,157.19,19,716.25,pending,US
964,9.5,83,721.15,complete,UK
965,15.7,89,507.24,complete,FR
966,5.25,99,289.34,pending,DE
967,17.94,51,141.17,failed,UK
968,4.36,18,467.83,failed,FR
969,20.7,53,311.91,complete,BR
970,24.22,38,87.65,pending,DE
971,19.99,71,701.36,pending,UK
972,8.04,81,177.1,failed,BR
973,2.28,73,18.39,refunded,UK
974,26.14,78,173.3,pending,JP
975,15.85,55,408.69,pending,UK
976,33.7,19,458.55,pending,UK
977,34.33,93,879.03,complete,FR
978,33.74,95,990.2,refunded,UK
979,19.04,45,90.03,pending,JP
980,89.7,2,498.0,refunded,IN
981,11.91,97,325.44,failed,JP
982,16.02,40,655.26,complete,CA
983,24.72,54,987.57,failed,IN
984,22.26,80,88.57,complete,US
985,16.43,47,499.47,complete,JP
986,11.39,31,350.04,refunded,UK
987,20.68,63,999.16,complete,DE
988,96.01,96,679.54,refunded,DE
989,10.84,51,453.33,pending,IN
990,49.16,50,934.97,refunded,DE
991,5.6,17,276.42,pending,CA
992,43.13,70,442.27,failed,JP
993,10.14,61,467.34,pending,DE
994,5.7,47,15.54,refunded,UK
995,10.24,66,303.65,refunded,JP
996,33.48,41,864.15,complete,JP
997,18.44,7,307.58,refunded,IN
998,1.98,20,87.34,refunded,JP
999,9.81,78,738.38,failed,DE
1000,8.9,23,17.68,refunded,JP
1001,55.91,37,642.99,pending,UK
1002,71.32,64,774.22,pending,DE
1003,51.1,60,249.45,refunded,FR
1004,14.64,76,789.05,complete,UK
1005,47.0,68,517.05,refunded,US
1006,55.61,100,18.78,pending,UK
1007,19.21,6,182.15,complete,BR
1008,11.63,36,82.72,complete,FR
1009,77.93,4,118.9,refunded,US
1010,10.84,68,424.17,complete,CA
1011,92.87,19,100.93,refunded,US
1012,39.29,8,999.49,complete,UK
1013,19.05,77,446.99,pending,UK
1014,39.65,2,210.25,refunded,UK
1015,30.83,31,107.38,refunded,UK
1016,7.78,84,554.99,pending,UK
1017,11.03,81,757.78,complete,BR
1018,11.47,97,990.62,failed,UK
1019,5.66,75,648.18,refunded,BR
1020,91.44,81,120.92,complete,CA
1021,3.78,44,223.84,complete,UK
1022,188.57,72,528.72,refunded,US
1023,27.68,61,138.03,refunded,US
1024,15.73,54,106.23,pending,UK
1025,6.71,100,615.76,complete,DE
1026,65.39,98,588.28,refunded,JP
1027,7.92,62,490.66,pending,FR
1028,3.01,6,447.68,refunded,UK
1029,23.99,1,182.47,failed,US
1030,9.66,47,784.48,refunded,US
1031,4.91,2,170.13,failed,JP
1032,36.15,28,876.39,complete,DE
1033,100.01,16,391.0,pending,IN
1034,5.17,71,352.73,refunded,JP
1035,7.25,51,666.54,pending,IN
1036,32.32,46,66.76,pending,FR
1037,4.77,74,849.77,failed,DE
1038,26.69,15,838.8,failed,DE
1039,24.03,50,73.16,refunded,US
1040,24.35,84,522.92,failed,DE
1041,50.99,37,848.6,pending,FR
1042,9.7,38,503.63,complete,US
1043,13.63,2,301.77,pending,IN
1044,4.62,2,316.73,complete,US
1045,6.84,19,101.38,pending,IN
1046,7.83,92,550.27,refunded,JP
1047,23.14,52,713.05,complete,FR
1048,6.31,43,233.05,pending,UK
1049,2.62,1,326.19,pending,JP
1050,48.88,99,993.62,refunded,IN
1051,11.61,16,320.39,complete,BR
1052,9.64,15,137.25,pending,CA
1053,93.26,64,329.85,pending,DE
1054,22.1,73,498.0,pending,BR
1055,52.46,47,259.96,refunded,US
1056,23.16,60,161.19,refunded,US
1057,3.24,20,295.99,failed,IN
1058,22.22,48,771.81,refunded,CA
1059,2.94,60,141.77,failed,UK
1060,16.12,27,61.61,refunded,UK
1061,21.86,47,384.58,failed,CA
1062,4.93,30,481.41,pending,FR
1063,15.15,13,486.93,failed,FR
1064,3.67,57,296.86,pending,JP
1065,14.51,65,846.74,refunded,DE
1066,12.91,23,332.66,refunded,IN
1067,29.9,19,893.55,complete,JP
1068,59.81,55,251.04,pending,CA
1069,19.68,84,892.41,complete,DE
1070,13.86,91,206.92,failed,FR
1071,21.14,94,548.71,refunded,CA
1072,12.5,78,125.82,refunded,CA
1073,26.32,78,52.59,pending,JP
1074,1.95,51,591.52,complete,DE
1075,15.64,8,694.07,failed,FR
1076,18.99,4,687.45,complete,CA
1077,50.46,26,577.92,pending,BR
1078,8.17,33,776.62,failed,FR
1079,10.8,88,656.4,failed,IN
1080,4.24,65,595.58,refunded,CA
1081,33.2,91,339.33,failed,DE
1082,13.89,91,862.72,complete,JP
1083,23.47,19,845.15,refunded,FR
1084,58.16,17,455.71,complete,DE
1085,5.58,8,706.31,complete,DE
1086,12.54,10,835.99,failed,CA
1087,21.18,55,606.94,refunded,UK
1088,14.82,38,158.03,failed,UK
1089,23.57,37,268.57,refunded,FR
1090,36.92,14,835.62,pending,FR
1091,22.77,75,856.54,complete,DE
1092,37.32,53,994.89,pending,UK
1093,22.57,35,184.79,refunded,JP
1094,13.45,55,546.59,pending,CA
1095,20.32,60,883.59,pending,FR
1096,23.14,25,445.92,pending,BR
1097,13.68,88,11.27,pending,JP
1098,11.11,53,835.2,complete,JP
1099,14.27,36,377.04,complete,UK
1100,40.56,73,278.99,refunded,IN
1101,8.87,31,915.91,pending,FR
1102,25.74,51,756.35,failed,JP
1103,18.78,8,156.69,failed,BR
1104,57.69,95,604.9,complete,CA
1105,47.41,90,158.42,refunded,DE
1106,13.29,74,118.31,refunded,FR
1107,18.02,45,652.38,failed,IN
1108,116.02,92,420.07,refunded,BR
1109,39.97,22,453.89,complete,JP
1110,13.22,63,265.14,failed,US
1111,34.24,58,722.92,refunded,JP
1112,30.57,64,993.71,refunded,US
1113,7.74,22,45.07,pending,UK
1114,3.44,22,595.22,complete,DE
1115,9.36,99,78.21,failed,JP
1116,34.62,5,279.85,pending,FR
1117,12.21,23,898.79,failed,FR
1118,20.3,22,245.05,pending,US
1119,37.22,20,809.67,failed,BR
1120,24.83,80,884.79,complete,BR
1121,15.2,37,328.89,pending,FR
1122,45.17,71,808.62,failed,FR
1123,7.1,80,194.04,complete,FR
1124,36.28,32,394.41,complete,IN
1125,11.13,17,7.74,pending,BR
1126,4.44,83,230.87,complete,JP
1127,10.53,97,270.59,complete,US
1128,8.62,77,393.12,complete,US
1129,27.35,16,143.07,refunded,IN
1130,28.99,40,588.2,failed,DE
1131,59.45,9,906.45,refunded,DE
1132,3.82,83,93.36,complete,CA
1133,6.47,44,622.32,pending,DE
1134,31.75,90,229.46,refunded,BR
1135,53.85,30,722.68,complete,IN
1136,32.8,41,151.57,refunded,JP
1137,10.67,50,103.33,complete,US
1138,45.29,58,808.74,complete,US
1139,10.28,1,571.29,complete,JP
1140,16.16,8,191.45,pending,UK
1141,33.07,46,691.23,failed,BR
1142,31.3,27,719.93,complete,UK
1143,20.65,75,640.02,failed,FR
1144,17.12,57,485.37,refunded,DE
1145,15.25,34,466.4,complete,BR
1146,15.34,17,153.75,pending,FR
1147,9.86,91,818.72,failed,UK
1148,5.08,1,302.86,refunded,CA
1149,8.33,6,431.7,refunded,FR
1150,148.74,97,170.57,refunded,BR
1151,12.28,13,358.29,pending,DE
1152,8.56,86,290.19,refunded,JP
1153,76.62,8,883.47,failed,BR
1154,17.92,95,541.71,failed,IN
1155,5.9,91,793.83,complete,IN
1156,21.02,66,266.49,refunded,DE
1157,16.69,85,584.7,complete,BR
1158,15.84,100,637.82,failed,BR
1159,38.76,11,785.83,refunded,DE
1160,11.26,45,9.12,pending,DE
1161,16.28,46,729.46,refunded,DE
1162,22.89,58,172.52,refunded,FR
1163,1.0,76,760.59,complete,US
1164,153.43,21,246.06,failed,UK
1165,73.83,37,569.94,complete,US
1166,27.75,84,417.79,complete,CA
1167,5.34,6,134.81,refunded,US
1168,17.37,44,828.11,pending,BR
1169,131.66,56,194.61,pending,CA
1170,42.18,3,717.31,pending,US
1171,5.83,95,760.37,complete,FR
1172,12.67,80,178.05,complete,JP
1173,32.65,60,94.1,complete,IN
1174,50.53,54,965.1,complete,CA
1175,5.85,63,659.24,failed,IN
1176,18.29,88,748.48,pending,CA
1177,32.32,56,870.36,refunded,JP
1178,25.56,46,10.82,failed,FR
1179,66.52,60,173.88,failed,IN
1180,97.38,85,147.04,complete,UK
1181,54.8,27,983.04,complete,IN
1182,59.06,80,259.34,pending,IN
1183,51.77,39,137.65,complete,UK
1184,10.84,37,116.74,complete,CA
1185,33.64,23,464.19,refunded,BR
1186,7.15,97,32.13,complete,JP
1187,23.4,78,292.67,pending,JP
1188,75.65,61,328.13,failed,UK
1189,5.78,66,550.7,pending,UK
1190,36.6,79,564.84,complete,JP
1191,7.37,90,183.16,complete,JP
1192,7.33,35,771.6,pending,CA
1193,13.44,22,219.41,failed,IN
1194,28.34,65,823.99,failed,CA
1195,3.49,73,760.97,pending,DE
1196,11.86,69,370.03,complete,IN
1197,38.31,98,137.25,pending,JP
1198,15.91,67,434.15,failed,UK
1199,11.35,84,12.58,pending,BR
1200,26.89,81,885.68,refunded,JP
1201,150.81,23,91.82,failed,FR
1202,11.27,3,835.3,pending,FR
1203,66.93,62,533.86,failed,IN
1204,60.45,83,635.27,pending,JP
1205,28.71,29,455.88,failed,JP
1206,21.67,94,375.49,refunded,BR
1207,27.53,54,256.78,refunded,CA
1208,80.48,97,234.22,pending,BR
1209,90.37,85,297.28,pending,BR
1210,39.33,74,34.04,pending,DE
1211,4.42,58,475.64,complete,UK
1212,66.92,43,41.49,refunded,IN
1213,21.85,3,290.41,complete,BR
1214,3.46,5,337.79,pending,FR
1215,59.59,91,248.35,failed,IN
1216,10.71,4,396.66,refunded,FR
1217,13.32,3,817.51,refunded,UK
1218,11.99,95,183.82,refunded,CA
1219,17.11,74,642.55,pending,US
1220,23.22,83,507.31,failed,FR
1221,6.77,65,760.04,pending,IN
1222,10.32,54,204.75,complete,CA
1223,22.74,52,24.56,failed,BR
1224,61.23,82,303.03,complete,DE
1225,4.17,16,694.62,pending,JP
1226,9.32,98,700.3,pending,IN
1227,7.18,88,723.42,pending,IN
1228,12.21,8,762.65,refunded,DE
1229,30.19,74,930.96,pending,CA
1230,38.58,75,177.72,pending,DE
1231,109.98,63,120.44,complete,IN
1232,9.35,99,204.47,complete,CA
1233,1.68,12,457.81,pending,IN
1234,29.28,34,172.03,failed,DE
1235,9.29,4,206.64,complete,UK
1236,14.35,42,302.83,pending,UK
1237,10.43,37,359.11,refunded,CA
1238,52.7,23,63.98,failed,CA
1239,23.66,25,2.49,failed,DE
1240,43.35,72,912.5,failed,FR
1241,16.37,7,697.52,pending,CA
1242,18.6,61,502.24,pending,IN
1243,12.42,82,377.21,failed,FR
1244,13.43,83,527.93,pending,UK
1245,8.8,49,650.66,failed,DE
1246,65.72,12,328.9,complete,CA
1247,8.61,100,46.86,refunded,US
1248,254.31,53,630.99,pending,CA
1249,6.94,7,203.98,pending,UK
1250,7.59,68,166.02,refunded,DE
1251,26.78,84,870.18,failed,JP
1252,32.71,4,660.68,pending,CA
1253,9.55,19,516.58,failed,DE
1254,9.91,36,89.27,refunded,US
1255,8.4,55,937.08,pending,IN
1256,29.57,61,406.44,complete,US
1257,12.48,72,33.58,complete,US
1258,20.73,8,635.78,complete,IN
1259,33.27,25,672.67,failed,JP
1260,18.04,77,381.79,complete,JP
1261,48.51,43,998.31,refunded,US
1262,22.86,96,295.58,complete,JP
1263,21.6,21,657.79,failed,FR
1264,17.08,12,938.81,complete,FR
1265,22.33,59,364.55,pending,DE
1266,9.52,58,405.36,pending,FR
1267,15.65,79,377.03,refunded,US
1268,62.33,32,375.74,complete,JP
1269,69.03,6,352.25,complete,IN
1270,18.89,90,533.02,refunded,BR
1271,107.06,100,941.65,pending,FR
1272,74.73,35,840.47,complete,UK
1273,5.28,46,874.33,refunded,CA
1274,20.24,92,400.36,complete,FR
1275,52.47,17,231.2,pending,IN
1276,8.04,100,625.11,refunded,JP
1277,38.0,75,74.15,failed,JP
1278,7.02,86,905.12,complete,US
1279,12.55,33,186.4,refunded,DE
1280,33.76,80,129.25,refunded,IN
1281,48.8,51,73.13,refunded,IN
1282,51.22,49,610.46,complete,FR
1283,133.41,28,320.95,refunded,IN
1284,7.04,64,451.21,complete,BR
1285,13.67,100,434.11,failed,UK
1286,20.54,7,523.49,failed,FR
1287,68.06,13,327.7,complete,UK
1288,26.91,2,29.82,pending,JP
1289,30.84,39,50.15,refunded,IN
1290,46.37,96,943.91,failed,FR
1291,60.59,5,870.77,pending,FR
1292,18.97,67,811.61,refunded,BR
1293,23.91,20,901.17,refunded,DE
1294,77.32,56,644.6,refunded,JP
1295,26.71,21,742.4,complete,JP
1296,42.55,91,649.13,pending,DE
1297,12.36,30,337.16,complete,US
1298,7.09,55,428.39,pending,JP
1299,12.28,72,905.78,refunded,DE
1300,61.4,100,545.42,pending,BR
1301,10.41,52,534.18,pending,UK
1302,7.85,81,935.27,refunded,IN
1303,23.47,53,100.95,refunded,BR
1304,35.54,98,651.81,failed,US
1305,18.56,40,248.28,failed,CA
1306,18.63,41,225.92,pending,FR
1307,96.88,62,660.64,failed,IN
1308,26.25,63,496.12,complete,UK
1309,24.21,64,990.57,failed,US
1310,21.42,74,761.91,complete,US
1311,30.56,19,695.16,pending,FR
1312,10.46,59,40.79,failed,DE
1313,18.83,38,851.85,failed,JP
1314,32.1,78,0.59,failed,CA
1315,10.23,56,26.16,refunded,DE
1316,22.95,9,923.03,pending,CA
1317,8.5,53,321.69,pending,CA
1318,3.04,89,557.58,failed,UK
1319,2.7,62,695.22,complete,BR
1320,45.61,25,971.61,pending,UK
1321,31.2,72,794.88,pending,BR
1322,7.87,94,736.73,pending,BR
1323,77.77,58,260.94,refunded,BR
1324,20.3,51,47.37,refunded,CA
1325,88.39,1,51.05,pending,FR
1326,81.53,92,311.82,failed,UK
1327,6.51,70,276.65,pending,FR
1328,4.96,70,150.04,pending,US
1329,6.87,88,209.4,refunded,IN
1330,24.6,95,731.51,complete,BR
1331,3.69,70,554.9,failed,US
1332,10.36,2,151.97,failed,DE
1333,7.07,78,697.96,pending,IN
1334,16.16,77,207.04,complete,FR
1335,57.41,44,720.97,complete,FR
1336,36.96,60,300.33,pending,US
1337,25.07,98,768.73,refunded,CA
1338,93.55,78,558.6,pending,DE
1339,30.62,6,979.05,pending,UK
1340,4.26,89,629.38,failed,FR
1341,13.37,11,92.33,complete,IN
1342,14.51,69,276.04,failed,US
1343,27.41,44,163.43,refunded,FR
1344,24.43,77,656.36,pending,JP
1345,31.96,59,798.81,complete,DE
1346,40.89,61,678.27,refunded,CA
1347,21.78,35,363.67,failed,JP
1348,4.32,8,863.6,complete,FR
1349,24.33,11,444.07,pending,JP
1350,14.86,80,572.5,complete,JP
1351,25.74,54,876.45,refunded,IN
1352,34.21,53,180.21,failed,IN
1353,19.94,1,363.62,pending,DE
1354,20.04,69,301.55,complete,BR
1355,13.58,63,813.04,refunded,US
1356,24.77,52,48.89,pending,IN
1357,52.93,31,42.01,refunded,FR
1358,17.84,6,129.7,pending,IN
1359,21.16,35,837.49,pending,US
1360,46.74,76,118.71,complete,US
1361,7.2,95,237.64,pending,DE
1362,17.4,34,339.29,complete,CA
1363,23.64,97,371.34,refunded,BR
1364,21.27,84,824.46,refunded,US
1365,32.6,7,623.46,refunded,US
1366,115.74,45,917.26,refunded,JP
1367,139.49,85,322.02,failed,DE
1368,44.24,72,962.65,failed,JP
1369,25.11,43,225.51,pending,UK
1370,5.36,16,718.5,refunded,BR
1371,12.2,81,350.71,complete,JP
1372,86.45,98,330.5,refunded,DE
1373,5.67,22,597.31,failed,DE
1374,54.01,7,315.24,refunded,IN
1375,52.92,2,235.11,refunded,UK
1376,41.05,40,541.98,pending,CA
1377,3.4,2,296.68,complete,IN
1378,46.18,17,197.14,pending,BR
1379,11.13,65,365.48,pending,BR
1380,85.73,9,441.49,pending,IN
1381,13.16,64,809.05,failed,IN
1382,63.64,74,62.31,complete,DE
1383,30.17,33,302.57,complete,FR
1384,9.76,73,265.71,refunded,JP
1385,12.64,94,745.46,complete,UK
1386,13.82,60,583.73,failed,CA
1387,9.07,16,572.88,pending,IN
1388,4.42,39,847.68,refunded,FR
1389,38.78,55,330.43,pending,FR
1390,27.11,78,495.14,refunded,IN
1391,46.04,71,954.86,failed,CA
1392,36.99,32,993.81,refunded,CA
1393,24.41,94,89.16,failed,FR
1394,61.21,13,563.87,complete,US
1395,4.82,78,360.2,refunded,FR
1396,30.0,19,690.35,refunded,FR
1397,135.26,88,133.69,refunded,JP
1398,19.36,72,921.59,failed,FR
1399,38.11,98,164.28,refunded,CA
1400,4.9,84,187.24,complete,CA
1401,80.76,61,918.48,complete,FR
1402,13.94,84,141.12,complete,FR
1403,2.78,88,182.77,pending,JP
1404,19.96,55,617.03,complete,DE
1405,19.78,67,279.26,complete,FR
1406,62.45,10,604.84,complete,US
1407,15.19,87,483.52,failed,UK
1408,13.82,44,127.27,refunded,US
1409,40.34,57,323.94,pending,FR
